id,norm
UCNo5PGwGmfnEprEUUb9AGgw,1.0604028167328537e-05
UCZil07Hq4ESfFOmbbe-2Umg,1.5148611667612192e-05
UC6sJPJ1F8rHi9MwOKjEoHDA,3.635666800226927e-05
UCK3emrAY8KxtR1EffQxCWbw,0.00641013502715
UCBJKwTVxAvgW6FC1-lYWTPg,0.0061677572404683
UCY2ekMrWhsUVHwO3J3-PCzQ,0.0001954170905121
UCuHwD4iWXylu_c6HmNQGxJQ,2.7267501001701945e-05
UC0pHpxSt_4gd63WylQL0cVQ,0.0038151778484881
UC4remZgUEmrF-a9_rkboGiA,0.0003537200824387
UCg8xaLuLPSqDki04Ulo2ywg,1.5148611667612192e-06
UCjRO1LHScDOXa-hR8u0ZO2A,0.0006763855109588
UCxnNQpMtVrZRZh3aOkmnK4w,2.196548691803768e-05
UCNlSV93ML58MGCtFFvdlpdQ,0.0003135762615195
UCwQHLt1rcX7wqZtYt3N_uUg,0.0051262901883199
UCn8zNIfYAQNdrFRrr8oibKw,0.0002507095230989
UC_ldIdP2ocD5OjBZk2G_MeA,0.000304487094519
UCGlrmkGiIu-FFAxcifnng4g,0.0165718237337843
UCiBRvd_WgBNiq0CPmCVSFGw,2.272291750141829e-06
UCsLqEmX_qgx2x97FWMxU49g,4.544583500283658e-06
UCU3ZfXlcCB2vAAmGJlKfXrw,0.0002878236216846
UCxVyODZb3Vt4Ae56gPgYnTw,7.725791950482219e-05
UCHOgE8XeaCjlgvH0t01fVZg,1.969319516789585e-05
UCwN4O7RvP81MOyoL16eeLjA,9.089167000567316e-06
